lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
135,1,99.9,4,6,5,2,0,0,1,1
23,0,84.7,4,11,9,0,2,0,1,1
346,0,90.0,3,13,9,2,0,1,1,1
1,1,88.0,4,25,2,1,0,3,2,1
0,2,0.0,1,22,7,2,0,0,2,1
30,1,135.9,4,8,7,1,0,0,2,1
9,1,71.6,4,10,1,2,2,0,2,1
7,1,215.0,4,7,11,1,1,0,2,1
59,1,87.0,3,28,1,2,0,0,2,1
6,0,0.0,4,10,12,2,0,0,1,1
1,1,120.0,4,22,10,1,0,3,1,1
47,0,65.0,2,16,12,1,0,0,1,1
0,2,88.0,4,28,12,1,0,3,2,1
59,0,81.0,3,28,1,1,0,0,1,1
17,1,95.0,3,9,10,3,2,0,2,1
11,0,100.0,2,11,10,3,2,0,2,1
18,1,139.0,4,15,9,1,0,3,1,0
7,1,86.78,4,28,1,3,0,0,3,1
1,0,0.0,4,20,11,2,0,0,1,1
21,0,85.0,4,4,3,1,0,0,1,0
139,0,90.95,3,5,9,1,1,0,2,1
190,2,90.65,4,8,6,4,0,0,2,0
8,2,90.0,4,26,8,2,0,0,2,1
224,0,86.62,4,24,7,1,2,0,2,0
94,1,96.3,4,12,4,2,0,0,2,1
49,1,105.4,4,10,12,6,4,0,2,0
0,1,0.0,1,9,9,1,0,0,2,1
19,0,90.0,3,6,10,3,0,0,2,1
55,1,97.93,4,2,9,6,2,0,2,1
156,0,103.5,4,21,8,1,2,3,2,0
77,1,93.6,4,19,11,1,1,0,2,1
18,0,67.0,2,18,10,2,0,0,1,1
2,1,104.72,4,29,5,0,2,0,1,1
166,0,130.0,3,1,11,3,0,0,2,0
101,1,101.18,4,11,8,1,0,0,2,1
53,1,69.76,4,11,11,2,1,0,1,0
28,1,113.79,4,11,9,5,2,0,2,0
12,1,79.0,4,13,2,1,2,3,2,1
50,0,111.6,4,27,12,1,0,0,2,0
105,0,110.0,3,12,10,2,1,1,2,0
4,1,125.0,4,28,12,4,1,0,2,1
7,0,130.0,2,16,5,3,1,0,1,1
188,0,105.3,4,13,8,1,1,0,2,0
34,0,48.67,3,17,1,1,2,0,2,1
28,0,73.88,4,4,3,2,2,0,2,1
38,0,140.4,4,13,5,2,1,0,2,0
31,1,117.3,4,2,3,4,0,0,3,1
12,1,132.39,4,10,12,2,2,0,3,1
119,1,114.3,4,12,8,2,2,0,2,1
9,0,95.0,3,20,4,3,0,0,2,1
138,0,90.95,3,12,6,3,2,0,2,1
2,2,106.0,4,14,12,1,0,0,1,1
135,0,137.7,4,2,8,2,0,0,3,0
113,0,85.0,3,30,6,3,1,0,2,0
220,1,213.0,3,17,9,1,2,1,3,0
72,1,81.3,4,16,3,3,0,0,2,1
8,0,142.67,4,8,6,3,0,0,2,0
74,0,123.3,4,31,10,0,1,0,3,1
79,0,168.3,4,11,9,0,2,0,3,0
115,1,96.33,4,23,9,2,1,3,2,1
8,0,92.58,4,26,12,1,2,0,2,1
2,0,93.0,4,10,2,4,2,0,2,1
67,0,108.3,4,17,3,3,0,0,2,1
3,2,123.5,4,7,9,1,1,0,1,1
73,0,85.67,3,24,11,3,0,0,2,1
126,0,118.8,4,8,9,3,0,3,2,0
59,2,89.25,4,15,10,2,0,0,2,1
195,0,130.05,4,8,8,4,1,0,3,0
18,0,77.88,4,1,2,5,1,0,2,0
166,0,137.7,4,4,8,3,0,0,3,0
36,0,85.0,3,20,10,3,0,0,2,1
6,0,106.0,3,20,7,1,0,0,1,1
230,1,137.0,3,6,9,5,0,0,2,0
39,1,136.08,4,12,3,3,2,1,2,1
142,1,122.84,4,28,6,5,2,0,3,1
23,0,66.0,3,7,2,1,2,0,2,1
14,3,113.14,4,5,9,5,2,0,2,1
0,2,106.0,4,19,8,1,0,0,2,1
9,1,90.0,4,7,3,0,1,3,1,1
101,0,70.0,3,4,4,2,1,0,1,0
59,1,109.8,4,29,8,3,1,0,2,1
11,1,148.0,4,29,12,3,0,0,2,1
106,2,72.25,4,4,12,2,2,0,2,0
237,1,81.5,4,28,7,4,2,0,2,1
122,0,99.45,4,2,5,3,1,0,2,1
51,1,96.3,3,3,9,1,2,0,2,1
131,0,94.5,3,15,8,1,2,1,2,1
38,1,120.7,4,21,12,4,1,0,1,1
219,0,108.0,4,4,9,1,0,1,2,0
12,1,85.0,3,11,9,0,1,0,1,1
32,1,214.75,4,17,8,2,0,0,4,1
95,0,81.5,4,23,3,3,0,3,2,1
20,1,90.65,4,13,11,2,2,0,2,1
90,2,96.3,4,12,4,3,0,0,2,1
95,2,151.2,4,7,10,2,1,0,3,1
13,0,85.0,3,8,9,5,1,3,2,1
0,0,68.53,4,21,3,0,1,3,2,1
19,0,124.0,4,21,9,1,1,0,2,1
81,1,89.25,4,25,10,2,2,0,2,0
45,2,162.79,4,11,9,2,2,0,2,1
24,0,89.0,4,6,1,2,0,0,2,1
79,1,151.2,4,16,10,2,2,0,3,1
23,1,119.0,4,20,10,2,0,3,2,0
2,0,119.0,4,12,4,1,0,3,2,1
49,0,110.0,4,23,3,1,0,0,2,1
85,3,149.4,4,8,9,3,0,0,2,1
10,0,74.0,2,10,12,1,0,0,1,1
0,0,71.0,3,23,4,1,2,0,2,1
42,1,126.0,4,10,10,0,1,0,2,0
155,0,91.38,4,31,7,2,2,3,2,0
11,0,154.0,4,5,9,1,1,0,2,0
3,0,156.0,4,20,5,1,0,0,2,0
180,3,141.3,4,8,10,1,2,0,3,1
31,0,116.55,4,3,10,1,1,3,2,1
203,0,80.75,3,5,9,2,1,0,2,1
40,3,100.8,4,4,11,2,0,0,1,1
141,0,90.0,3,20,9,0,1,0,2,0
4,0,93.56,4,2,8,1,0,3,1,1
49,1,135.9,4,23,7,1,1,0,2,1
117,0,114.3,4,7,7,3,0,0,2,0
4,1,87.0,4,26,2,2,0,0,2,1
121,1,156.0,4,18,8,3,0,1,2,1
46,1,99.0,4,1,9,2,0,3,2,1
60,0,121.98,4,2,12,2,2,0,3,0
60,0,60.0,3,12,10,1,1,0,1,1
7,1,147.3,3,12,7,2,0,0,2,1
27,0,90.0,4,10,3,1,0,3,2,1
141,1,107.95,4,6,7,4,1,0,2,1
100,0,108.0,3,16,10,1,0,1,2,0
3,2,98.0,4,22,8,1,1,0,2,1
30,2,88.4,4,17,11,3,1,0,2,1
12,3,156.0,4,29,6,2,0,0,2,1
127,0,90.0,3,28,4,3,1,0,2,1
54,0,79.2,4,11,11,2,0,3,2,0
14,1,109.75,4,7,9,3,1,0,2,1
1,1,65.0,2,7,1,1,0,0,1,1
37,1,143.1,4,25,3,1,0,0,2,0
260,2,67.5,4,25,12,0,1,3,2,1
3,3,140.0,4,20,8,1,0,0,2,1
2,2,152.0,4,10,9,2,0,0,2,1
29,2,98.98,4,13,10,4,0,0,2,1
89,1,71.28,4,27,11,0,2,3,2,0
6,2,104.0,4,17,8,5,1,0,2,1
11,1,76.93,4,18,11,7,3,0,1,0
10,0,95.0,2,31,3,1,0,0,1,0
123,1,143.1,4,20,9,5,1,0,2,0
53,0,67.5,4,24,2,3,0,3,2,0
39,2,94.5,4,13,9,2,2,0,2,1
323,0,70.0,3,17,5,4,0,0,2,0
190,0,119.85,4,26,9,3,1,0,2,0
5,0,65.0,2,22,9,1,0,0,1,1
51,0,85.5,2,16,3,1,0,0,1,1
96,0,80.7,4,19,7,5,3,0,1,0
28,1,75.0,2,1,12,3,1,0,1,1
148,1,136.8,4,8,7,2,0,0,2,0
8,1,93.0,4,18,8,5,0,0,2,1
117,0,186.3,4,11,8,3,1,0,2,0
3,0,176.0,4,27,5,2,0,0,1,0
6,1,102.41,4,30,10,3,2,0,2,1
132,1,105.3,4,16,5,2,1,0,2,1
44,0,96.3,3,18,6,1,1,0,2,0
102,0,80.0,3,16,10,2,0,1,1,0
21,0,63.75,3,21,11,5,1,0,1,1
0,0,89.0,4,21,3,0,1,3,2,1
86,0,140.4,4,26,5,2,0,0,2,0
20,1,89.0,4,26,6,0,1,3,2,1
308,2,78.3,4,23,11,3,0,0,2,0
2,0,65.0,2,24,7,0,2,0,1,1
41,1,87.54,4,14,10,4,0,0,2,1
30,1,233.1,4,2,9,2,0,1,2,1
3,2,131.0,4,28,12,2,0,0,2,1
13,1,73.15,4,16,11,2,0,0,1,1
100,2,136.0,4,19,5,3,1,0,3,1
19,0,150.0,4,7,11,1,1,0,1,0
95,0,80.75,3,6,5,2,1,0,2,1
166,2,121.5,4,2,8,3,0,0,2,0
81,0,72.25,3,6,9,5,2,0,2,1
47,1,96.3,4,21,6,1,0,0,2,1
15,1,89.0,4,14,6,1,0,3,1,1
21,0,79.0,4,17,3,2,0,3,2,0
102,1,118.8,4,6,10,1,0,0,2,0
3,1,169.0,4,15,9,2,0,0,2,1
95,1,73.95,4,17,3,3,2,0,2,1
63,2,121.5,4,23,7,1,0,0,2,1
116,0,0.0,4,28,2,2,2,0,1,1
132,0,96.9,3,6,7,5,2,0,3,1
43,1,148.13,4,25,3,2,2,1,2,0
221,0,112.5,4,31,8,1,0,0,2,0
148,0,99.9,4,5,5,3,0,0,1,1
148,0,105.3,4,28,4,1,0,0,2,1
91,2,134.1,4,1,8,3,1,0,2,1
3,0,123.0,2,19,10,2,1,0,2,0
1,0,95.0,0,12,4,6,2,0,1,0
104,2,142.2,4,21,7,3,1,0,3,1
53,0,72.0,3,25,11,2,2,0,2,1
5,1,167.0,4,22,4,1,0,0,2,1
184,2,130.5,4,2,8,3,0,0,2,0
5,1,110.11,4,6,9,2,0,3,1,1
48,1,85.5,3,21,10,2,1,0,2,1
28,0,110.0,4,2,11,1,0,3,1,0
90,1,90.3,4,9,4,1,2,0,2,1
66,1,137.7,4,22,4,2,0,0,3,0
15,1,65.0,3,27,12,1,0,0,3,1
54,1,88.2,4,12,11,1,2,3,2,0
46,1,87.0,4,23,12,2,0,0,2,1
81,1,111.78,4,24,4,2,2,1,2,1
1,2,139.0,4,3,8,3,0,3,2,1
83,2,119.0,4,23,12,2,2,0,3,1
110,0,106.68,4,3,5,4,0,0,2,0
172,0,123.25,4,26,5,3,1,0,2,0
30,1,117.9,4,23,5,1,1,0,2,1
0,0,0.0,1,14,5,1,0,0,2,1
102,0,79.65,4,30,10,2,2,3,2,0
124,2,105.3,4,17,5,3,0,0,2,1
31,0,70.0,3,16,9,2,1,0,1,1
91,0,110.0,3,30,9,2,1,0,3,1
7,1,143.0,4,16,4,1,1,0,2,1
69,1,135.9,4,4,9,3,2,0,2,0
73,0,75.0,3,1,12,3,0,0,2,1
95,3,86.7,4,17,4,2,2,0,2,1
118,1,107.95,4,1,7,5,2,0,2,1
160,1,129.0,4,17,6,2,1,0,2,0
83,0,104.4,4,25,10,3,0,0,2,1
146,1,94.5,4,27,7,3,0,3,2,1
145,0,94.5,3,29,8,1,2,1,2,1
34,1,71.1,4,14,3,3,1,3,2,1
109,0,129.6,4,1,9,3,0,0,2,0
238,1,178.2,4,18,6,1,0,0,2,0
224,1,114.9,4,4,9,4,2,0,2,0
85,2,72.25,4,28,3,5,1,3,2,1
54,0,103.5,4,10,7,0,2,3,2,0
0,2,0.0,1,27,4,0,0,0,1,1
14,0,132.0,4,30,3,8,2,0,2,0
55,1,74.8,4,13,12,9,2,0,1,1
61,0,78.25,3,28,8,1,2,0,2,1
34,0,131.4,4,4,4,4,1,0,2,0
35,1,104.85,4,17,10,1,1,0,2,1
87,0,77.29,3,26,6,1,2,0,2,1
60,0,75.0,4,20,3,2,2,0,2,0
36,2,135.9,4,9,7,1,2,0,2,1
177,2,76.5,4,19,8,4,0,0,2,1
75,0,116.1,4,9,5,1,1,3,2,0
1,0,75.0,3,23,11,1,0,0,1,1
16,0,86.25,4,18,1,3,1,0,2,1
119,1,170.1,4,10,11,1,0,3,2,1
9,0,58.0,3,8,2,2,1,3,2,1
87,1,80.75,3,23,10,1,2,0,2,1
90,1,96.3,4,15,4,2,1,0,2,1
212,1,63.11,4,16,8,5,2,3,2,1
76,0,80.3,4,18,2,3,0,0,2,1
2,2,164.5,4,9,10,2,0,0,2,1
109,0,97.75,4,4,7,4,1,3,2,1
1,1,99.0,4,20,7,1,0,3,1,1
141,1,106.5,4,30,8,3,0,0,2,1
49,1,73.95,4,9,3,4,1,0,2,1
6,0,95.0,4,13,10,1,0,0,1,1
0,1,105.75,4,31,5,2,0,0,2,1
22,0,119.0,4,26,9,3,1,3,2,0
113,1,116.1,4,9,6,3,0,3,2,1
86,0,117.9,4,12,8,2,1,0,2,1
1,0,110.19,4,4,8,1,0,0,2,1
14,1,96.0,4,15,9,1,0,0,2,1
62,2,98.55,4,4,9,2,2,0,2,1
6,0,108.72,4,15,9,3,0,0,2,1
0,0,88.0,2,11,8,1,0,0,1,1
94,0,108.0,4,6,10,3,1,3,2,0
245,0,110.0,4,6,7,4,2,0,1,0
115,0,60.0,3,27,2,3,2,0,1,0
34,1,170.4,4,8,10,1,2,0,3,0
268,0,78.0,3,8,4,3,2,0,2,1
116,1,126.9,4,15,6,1,0,0,2,1
56,0,142.2,4,28,8,1,2,0,3,0
90,0,89.25,4,13,9,1,2,0,2,0
31,1,80.3,4,5,2,1,0,0,2,1
108,0,120.6,4,2,8,5,0,0,2,0
24,1,118.15,4,2,7,1,0,0,2,1
19,1,126.0,4,13,10,4,0,0,2,1
168,1,146.7,4,13,8,1,0,0,3,0
35,1,82.45,4,29,1,2,1,0,2,1
239,0,128.7,4,28,10,2,0,0,3,0
50,0,96.3,4,3,4,0,1,0,2,0
115,0,106.92,4,17,9,2,2,3,2,0
53,3,194.4,4,31,12,3,2,1,2,1
6,3,159.0,4,22,9,1,0,3,2,1
24,0,95.0,3,18,9,1,2,0,2,1
83,0,93.6,4,20,11,1,2,0,2,0
110,0,120.0,3,9,10,0,1,0,1,1
14,1,189.5,4,7,11,1,1,0,1,1
13,1,75.0,4,7,8,1,0,0,2,1
17,0,92.67,4,8,12,3,0,3,2,1
16,0,80.0,2,27,1,1,0,0,1,1
14,0,98.39,4,3,12,2,2,0,2,1
121,1,72.25,4,27,12,2,2,0,2,1
8,2,117.67,4,3,9,3,0,0,2,1
58,2,180.9,4,27,6,1,1,0,2,1
29,0,85.0,3,17,9,1,1,3,2,0
1,2,137.0,4,17,8,1,0,3,2,1
2,0,145.0,4,10,10,1,1,0,2,1
33,0,131.4,4,2,4,1,1,0,2,1
0,0,95.94,4,17,5,1,0,3,2,1
50,1,74.8,4,15,11,4,0,3,2,1
41,1,158.95,3,31,7,3,2,0,2,1
10,2,164.0,4,11,9,1,2,0,2,1
179,1,85.6,3,25,7,3,1,1,2,1
3,1,130.0,4,29,1,2,1,1,2,1
59,2,93.6,4,2,12,2,0,0,2,1
299,0,100.3,4,17,9,5,2,0,2,0
41,1,121.33,4,11,11,2,1,0,2,0
2,1,66.99,4,24,12,3,0,0,2,1
10,2,130.0,4,7,2,0,2,0,3,1
5,0,131.0,4,21,4,2,0,0,1,0
84,0,89.75,4,24,3,3,1,3,2,1
41,2,145.2,4,15,10,1,2,0,2,1
14,3,166.0,4,7,9,5,1,0,2,1
101,2,90.0,4,18,11,2,0,0,2,0
6,2,138.57,4,20,9,5,2,3,2,1
13,2,90.0,4,18,8,2,0,0,2,1
1,1,149.0,4,3,6,1,0,0,2,1
24,1,94.86,4,25,9,3,2,0,2,1
178,1,127.22,4,27,7,7,2,0,3,0
80,2,131.4,4,27,8,1,1,0,2,1
40,2,99.71,4,7,10,3,0,0,3,1
35,0,118.8,4,5,9,3,1,0,3,1
148,0,130.0,3,14,9,3,0,0,2,0
110,0,118.06,3,3,7,2,2,1,2,1
0,0,149.0,4,30,4,1,0,0,2,1
178,1,109.8,4,23,7,1,2,0,2,0
10,2,173.0,4,27,2,1,1,0,2,1
41,2,103.5,4,19,10,2,1,0,2,1
221,2,115.5,4,29,9,3,0,0,1,0
74,1,80.75,3,3,5,3,0,0,2,1
112,0,120.0,3,2,6,3,0,0,2,0
3,0,52.0,3,14,1,3,0,0,2,1
67,0,75.0,3,25,11,2,2,0,2,1
114,0,75.0,3,1,7,2,1,0,1,0
11,1,126.69,4,7,11,3,1,0,2,1
18,0,132.8,3,14,8,1,2,0,2,1
180,0,80.1,4,28,10,2,0,3,1,0
176,0,97.71,4,15,9,1,0,0,2,0
0,2,0.0,1,11,8,2,0,0,1,1
19,0,120.0,4,2,5,2,1,0,1,1
141,2,149.85,4,4,9,2,2,0,2,1
119,3,72.25,4,26,12,1,2,0,2,1
1,0,90.0,2,9,9,2,0,0,1,1
3,0,89.0,3,4,12,0,2,0,2,1
71,2,149.4,4,19,9,3,1,0,2,1
39,2,121.5,4,11,4,3,1,0,2,1
113,0,105.3,4,12,7,5,2,0,2,0
1,0,79.0,4,14,2,0,1,3,2,0
0,0,83.03,4,8,3,1,0,0,2,1
117,1,95.2,4,29,4,2,2,0,2,1
200,0,115.6,3,24,9,4,2,0,3,0
165,0,94.5,4,8,7,2,0,3,2,0
115,0,75.0,3,28,5,1,2,0,2,1
141,1,131.47,4,1,8,5,1,0,3,1
3,0,132.0,2,19,10,2,1,0,1,1
191,0,95.0,3,23,6,3,0,0,1,1
109,1,73.74,4,1,4,4,2,0,0,1
121,1,105.3,4,16,7,1,2,0,2,1
9,0,105.0,4,10,4,0,1,3,1,1
138,1,79.2,4,22,11,2,0,3,2,1
36,3,149.0,4,11,11,2,0,0,2,1
0,1,110.46,4,5,7,3,0,3,2,1
196,0,128.7,4,28,8,1,2,0,3,0
6,1,154.0,4,9,9,2,2,0,2,0
88,1,104.4,4,25,10,2,0,0,2,1
47,2,109.8,4,30,8,4,0,0,2,1
10,1,83.73,4,20,12,4,0,0,2,1
29,1,129.73,4,15,8,2,1,3,2,0
15,1,111.0,4,9,5,1,1,0,2,1
4,1,124.0,4,15,8,1,0,0,2,1
106,0,110.77,4,15,3,9,2,0,2,0
88,1,76.5,4,1,7,4,0,0,2,0
55,0,207.9,4,20,9,3,0,0,2,0
4,1,95.0,4,2,9,1,0,0,1,1
265,0,100.3,4,9,10,3,2,0,2,0
67,1,104.55,4,10,11,2,0,0,2,0
15,0,97.0,4,23,12,1,0,0,2,1
23,1,130.0,4,8,9,2,0,0,2,1
59,0,79.2,4,23,11,3,0,3,2,0
263,0,100.3,4,29,9,4,2,0,2,0
171,1,123.3,4,30,10,0,2,0,3,0
42,0,168.63,4,20,3,2,2,0,2,0
112,0,116.28,3,24,8,4,0,0,2,0
40,1,98.1,4,5,6,0,1,3,2,1
23,0,87.0,3,2,1,1,2,1,1,1
105,0,143.1,4,8,6,3,0,0,2,0
157,2,80.75,3,28,8,2,2,0,2,1
0,1,45.0,3,15,2,1,1,0,1,1
36,0,87.3,4,28,1,2,0,0,2,0
2,0,80.67,4,10,2,4,2,3,2,1
8,1,92.17,4,5,4,4,0,0,1,1
1,0,65.0,2,19,11,1,0,0,1,1
26,0,76.5,3,17,9,3,1,0,2,1
139,0,118.8,4,8,10,1,2,0,2,0
11,0,83.55,4,13,2,1,1,0,2,0
14,2,136.0,4,26,10,1,1,0,2,1
1,1,65.0,2,28,1,1,0,0,1,1
0,0,89.0,4,13,4,1,0,3,1,1
14,1,101.0,4,13,6,1,1,0,2,1
36,0,126.0,4,5,9,0,1,0,2,0
49,0,134.1,4,29,6,4,2,0,2,1
44,0,76.5,3,19,5,1,0,3,2,1
133,2,70.04,4,21,8,3,2,3,2,1
22,0,132.0,4,29,12,4,0,0,2,1
71,2,89.25,4,24,10,1,2,0,2,1
48,0,130.0,3,14,9,2,0,0,2,1
212,0,78.0,3,20,5,3,2,0,2,0
101,0,105.3,4,13,7,3,0,0,2,0
5,0,65.0,2,2,9,2,0,0,1,1
27,0,132.24,4,12,6,6,4,0,2,0
5,0,65.0,2,1,12,4,0,0,1,1
9,1,76.0,4,7,11,1,0,3,2,1
40,3,177.3,4,14,8,0,2,0,3,1
109,1,76.5,4,9,8,3,2,0,2,1
4,1,128.0,4,21,8,2,2,3,2,1
0,2,146.0,3,17,8,1,0,0,2,1
90,1,135.9,4,4,8,4,2,0,2,0
30,2,76.1,4,5,3,1,2,3,2,1
87,1,135.0,4,10,10,3,1,0,2,0
96,2,141.56,4,9,7,5,2,0,3,1
118,0,183.3,4,29,7,2,1,0,2,0
138,1,138.5,3,22,8,1,2,1,3,1
55,0,126.0,4,29,8,8,3,0,2,1
30,1,99.1,4,25,9,0,2,0,1,1
3,1,103.0,4,7,3,0,1,0,2,1
5,1,116.0,4,30,12,3,2,0,2,1
148,0,96.3,4,26,8,2,2,0,2,0
109,0,138.54,4,23,5,7,3,0,2,1
7,0,65.0,2,12,10,0,1,0,1,1
30,1,105.3,4,14,10,1,0,0,2,1
0,0,99.0,4,11,8,1,0,0,2,1
14,0,95.0,0,12,5,5,2,0,1,1
50,0,65.66,4,5,3,2,2,0,2,0
4,0,83.93,4,15,4,2,1,3,2,0
296,1,196.07,4,26,12,5,1,1,2,0
19,0,141.5,4,22,9,3,1,3,2,0
17,0,80.0,3,31,12,1,0,0,2,1
253,2,80.75,4,12,9,5,2,0,1,1
46,0,125.1,4,26,8,1,0,3,2,0
164,0,100.2,4,24,10,2,1,0,2,0
7,0,97.0,3,8,3,1,0,0,1,1
84,2,76.5,4,25,7,1,0,0,2,1
103,0,94.5,3,18,7,1,2,1,2,1
257,2,78.81,4,25,12,5,2,0,2,0
283,2,72.25,4,28,12,4,0,3,2,1
9,2,147.0,4,25,5,1,0,0,3,1
34,0,135.9,4,1,8,2,1,0,2,0
4,0,117.0,4,2,11,2,1,0,1,1
66,0,75.0,3,9,10,2,1,0,2,1
1,2,106.0,4,20,8,2,0,0,2,1
11,3,138.71,4,23,10,5,2,0,1,1
335,0,55.33,3,13,10,3,0,0,1,1
5,2,200.33,4,28,10,2,1,1,2,1
186,1,96.3,4,28,7,2,0,0,2,0
25,0,40.67,3,12,1,3,0,0,2,1
33,0,235.33,4,14,10,2,1,0,2,0
158,1,79.2,4,24,12,1,1,3,2,0
8,0,65.54,4,27,11,3,2,0,2,0
93,0,115.0,4,15,10,1,2,0,1,0
93,0,159.3,4,3,6,2,0,0,3,1
3,1,100.0,4,9,2,3,0,0,2,0
2,0,94.5,3,1,8,1,2,1,2,0
45,2,204.0,4,6,10,3,0,0,2,1
47,0,60.0,3,11,11,3,0,0,2,1
24,0,117.0,3,3,3,3,0,1,2,1
4,1,76.0,4,4,1,0,1,0,1,1
13,0,58.0,3,17,12,3,0,0,2,1
113,0,116.1,4,9,6,3,0,3,2,1
90,0,46.67,3,28,3,2,1,0,2,1
8,2,176.0,4,21,4,3,0,0,3,1
255,0,72.0,4,12,11,5,2,0,0,0
101,0,80.0,4,4,4,2,1,0,2,0
6,0,179.38,2,9,11,1,0,0,2,1
68,1,89.93,4,2,4,3,2,0,2,1
3,0,86.35,4,2,9,1,0,3,2,1
1,0,89.0,4,9,8,0,1,3,2,1
18,2,120.0,4,22,2,2,1,0,2,1
9,3,115.67,4,21,8,2,1,0,2,1
33,0,150.57,3,13,8,2,2,0,2,1
301,0,109.0,3,30,7,1,1,1,2,0
52,0,140.0,3,20,5,2,0,0,2,1
0,0,67.5,4,8,1,1,0,0,2,1
28,0,149.15,4,22,5,2,2,0,3,0
0,0,80.75,3,12,6,0,1,0,2,1
190,0,117.45,4,22,12,8,3,0,3,1
221,0,80.0,4,12,8,1,0,0,2,0
11,1,121.0,4,17,11,2,0,0,2,1
36,1,72.07,4,25,9,0,1,3,1,1
47,0,99.9,4,12,4,1,0,0,1,0
135,2,131.4,4,28,12,1,0,0,3,0
8,3,127.5,4,3,11,3,1,0,2,1
311,1,112.5,4,30,12,2,0,0,2,0
119,0,131.08,3,21,7,2,0,1,2,1
70,0,80.75,3,31,8,3,0,0,2,1
37,0,94.5,4,16,9,2,0,0,2,1
8,1,159.33,4,29,6,3,0,0,2,0
7,0,89.0,4,11,4,0,1,3,1,1
258,0,100.3,4,2,10,5,2,0,2,0
57,0,113.85,4,26,12,6,4,0,2,1
74,1,109.28,4,16,6,3,0,0,1,1
42,1,182.34,4,4,9,3,2,0,2,0
16,0,132.33,4,13,6,2,1,0,2,0
53,2,135.9,4,28,6,5,0,0,2,1
8,0,56.0,3,2,3,2,0,0,1,1
29,0,144.0,4,17,12,1,0,1,2,1
108,3,127.38,4,24,9,3,2,0,2,1
122,1,77.44,4,24,12,5,2,0,2,0
15,0,91.73,4,6,9,3,2,0,2,1
67,1,64.67,4,20,12,5,0,0,2,1
138,0,90.95,4,23,4,2,2,0,2,1
12,0,230.0,4,14,2,3,2,1,2,0
0,1,98.6,4,13,11,2,2,0,2,1
13,0,177.0,4,10,6,1,0,0,3,1
85,0,100.0,3,30,9,3,0,1,1,1
72,3,132.3,4,9,10,0,1,0,2,1
87,0,93.55,4,8,6,5,2,3,2,0
220,1,114.75,4,30,12,2,2,0,3,0
14,0,191.5,4,18,4,3,1,0,2,0
73,0,94.0,4,3,4,1,2,3,2,1
207,0,98.1,4,4,10,1,0,3,2,0
50,1,122.0,4,31,10,3,1,0,2,1
4,1,89.0,4,22,3,2,0,3,2,1
19,0,149.0,4,3,10,2,1,0,2,0
77,1,90.9,4,14,4,1,0,0,1,0
134,1,80.75,4,17,4,2,2,0,2,1
1,1,105.0,4,11,8,1,0,0,2,1
98,1,69.3,4,14,11,3,1,0,2,1
2,0,75.0,4,13,8,2,0,0,2,1
280,0,73.46,4,4,8,2,0,0,2,0
95,0,86.36,3,29,6,5,2,0,2,1
19,0,85.5,2,7,10,1,0,0,1,1
239,1,80.75,4,24,10,3,1,3,2,1
52,0,51.0,4,13,3,2,2,3,2,1
30,1,134.1,4,2,8,3,0,3,2,1
36,1,88.63,4,27,1,3,0,0,2,1
17,1,65.1,4,18,11,1,0,3,2,1
0,0,75.0,4,11,8,1,0,0,2,1
2,1,78.0,4,17,12,1,0,3,2,1
33,0,149.4,4,26,8,1,0,0,1,0
15,1,109.34,4,20,4,1,0,0,1,1
56,1,87.32,4,21,6,3,0,0,2,1
18,1,105.64,4,15,9,3,1,0,2,1
47,0,123.3,4,28,3,2,1,0,3,0
7,2,91.0,4,16,11,0,1,0,1,1
188,2,123.75,4,9,8,5,2,0,2,0
36,0,85.5,3,21,5,1,2,0,2,1
141,1,163.8,4,23,9,2,0,0,3,1
141,0,90.0,3,20,9,0,1,0,2,1
13,0,96.0,3,26,4,3,0,1,2,1
43,1,86.75,4,14,1,3,0,0,2,1
26,1,110.0,4,31,8,2,0,3,2,1
7,2,79.0,4,21,2,0,2,3,2,1
82,1,72.25,4,2,11,3,1,0,2,0
25,3,181.0,4,29,7,1,0,0,2,1
65,2,137.7,4,23,7,1,1,0,3,1
73,1,131.4,4,6,8,1,1,0,2,0
22,1,108.57,4,21,6,2,0,0,2,1
6,1,106.07,4,22,9,3,0,0,2,1
37,0,152.1,4,28,7,2,0,0,2,0
80,0,0.0,4,26,9,2,1,1,1,1
1,1,65.0,2,7,1,1,0,0,1,1
66,0,141.3,4,27,7,4,1,0,3,1
3,0,95.0,3,20,6,3,1,0,2,1
181,2,76.5,4,6,8,2,0,0,2,0
259,0,90.0,4,5,5,3,0,0,2,0
58,0,58.3,3,23,12,4,0,1,2,1
81,1,103.5,4,30,6,3,1,3,2,1
7,1,156.0,4,4,5,3,0,0,2,1
117,0,94.5,3,1,8,1,2,1,2,0
35,1,97.0,4,26,12,1,0,0,2,1
74,2,121.2,4,17,4,3,2,0,2,1
47,0,72.5,4,26,2,2,1,3,2,1
26,2,182.0,4,13,4,1,0,0,4,1
187,0,86.5,4,7,7,2,0,0,0,0
150,1,80.75,3,6,9,3,0,0,2,1
130,0,159.3,4,9,6,2,0,0,3,0
56,1,59.0,3,8,2,4,1,0,1,1
217,0,88.5,4,17,8,3,0,3,2,0
